13778 0.23522383 0.47016394 0 5.1074301e-07 0 0 0.4687362 0.93744081 0 0.46776089 0.18121488 0 
13778.5 0.23522383 0.470164 0 5.1061534e-07 0 0 0.4687362 0.93744081 0 0.46776089 0.18121487 0 
13779 0.23522381 0.47016406 0 5.1048767e-07 0 0 0.4687362 0.93744087 0 0.46776089 0.18121485 0 
13779.5 0.23522381 0.47016415 0 5.1036005e-07 0 0 0.4687362 0.93744087 0 0.46776089 0.18121484 0 
13780 0.2352238 0.47016421 0 5.102325e-07 0 0 0.4687362 0.93744087 0 0.46776089 0.18121484 0 
13780.5 0.23522379 0.47016427 0 5.1010494e-07 0 0 0.46873617 0.93744087 0 0.46776089 0.18121482 0 
13781 0.23522379 0.47016436 0 5.0997744e-07 0 0 0.46873617 0.93744087 0 0.46776089 0.18121481 0 
13781.5 0.23522377 0.47016442 0 5.0985e-07 0 0 0.46873617 0.93744087 0 0.46776089 0.18121481 0 
13782 0.23522377 0.47016451 0 5.097225e-07 0 0 0.46873617 0.93744087 0 0.46776086 0.18121479 0 
13782.5 0.23522376 0.47016457 0 5.0959511e-07 0 0 0.46873617 0.93744093 0 0.46776086 0.18121478 0 
13783 0.23522376 0.47016463 0 5.0946772e-07 0 0 0.46873617 0.93744093 0 0.46776086 0.18121476 0 
13783.5 0.23522374 0.47016472 0 5.093404e-07 0 0 0.46873617 0.93744093 0 0.46776086 0.18121476 0 
13784 0.23522373 0.47016478 0 5.0921307e-07 0 0 0.46873617 0.93744093 0 0.46776086 0.18121475 0 
13784.5 0.23522373 0.47016484 0 5.0908579e-07 0 0 0.46873617 0.93744093 0 0.46776086 0.18121473 0 
13785 0.23522371 0.47016492 0 5.0895852e-07 0 0 0.46873617 0.93744093 0 0.46776086 0.18121472 0 
13785.5 0.23522371 0.47016498 0 5.0883131e-07 0 0 0.46873617 0.93744093 0 0.46776086 0.18121472 0 
13786 0.2352237 0.47016507 0 5.0870409e-07 0 0 0.46873617 0.93744093 0 0.46776086 0.18121471 0 
13786.5 0.2352237 0.47016513 0 5.0857693e-07 0 0 0.46873617 0.93744099 0 0.46776086 0.18121469 0 
13787 0.23522368 0.47016519 0 5.0844983e-07 0 0 0.46873617 0.93744099 0 0.46776086 0.18121469 0 
13787.5 0.23522367 0.47016528 0 5.0832273e-07 0 0 0.46873617 0.93744099 0 0.46776086 0.18121468 0 
13788 0.23522367 0.47016534 0 5.0819563e-07 0 0 0.46873614 0.93744099 0 0.46776086 0.18121466 0 
13788.5 0.23522365 0.4701654 0 5.0806864e-07 0 0 0.46873614 0.93744099 0 0.46776086 0.18121465 0 
13789 0.23522365 0.47016549 0 5.0794159e-07 0 0 0.46873614 0.93744099 0 0.46776083 0.18121465 0 
13789.5 0.23522364 0.47016555 0 5.0781466e-07 0 0 0.46873614 0.93744099 0 0.46776083 0.18121463 0 
13790 0.23522364 0.47016564 0 5.0768773e-07 0 0 0.46873614 0.93744105 0 0.46776083 0.18121462 0 
13790.5 0.23522362 0.4701657 0 5.075608e-07 0 0 0.46873614 0.93744105 0 0.46776083 0.1812146 0 
13791 0.23522361 0.47016576 0 5.0743392e-07 0 0 0.46873614 0.93744105 0 0.46776083 0.1812146 0 
13791.5 0.23522361 0.47016585 0 5.0730711e-07 0 0 0.46873614 0.93744105 0 0.46776083 0.18121459 0 
13792 0.23522359 0.47016591 0 5.0718029e-07 0 0 0.46873614 0.93744105 0 0.46776083 0.18121457 0 
13792.5 0.23522359 0.47016597 0 5.0705347e-07 0 0 0.46873614 0.93744105 0 0.46776083 0.18121457 0 
13793 0.23522358 0.47016606 0 5.0692677e-07 0 0 0.46873614 0.93744105 0 0.46776083 0.18121456 0 
13793.5 0.23522358 0.47016612 0 5.0680001e-07 0 0 0.46873614 0.93744105 0 0.46776083 0.18121454 0 
13794 0.23522356 0.47016618 0 5.0667336e-07 0 0 0.46873614 0.93744111 0 0.46776083 0.18121453 0 
13794.5 0.23522355 0.47016627 0 5.0654671e-07 0 0 0.46873614 0.93744111 0 0.46776083 0.18121453 0 
13795 0.23522355 0.47016633 0 5.0642006e-07 0 0 0.46873611 0.93744111 0 0.46776083 0.18121451 0 
13795.5 0.23522353 0.47016639 0 5.0629347e-07 0 0 0.46873611 0.93744111 0 0.4677608 0.1812145 0 
13796 0.23522353 0.47016647 0 5.0616694e-07 0 0 0.46873611 0.93744111 0 0.4677608 0.1812145 0 
13796.5 0.23522352 0.47016653 0 5.0604041e-07 0 0 0.46873611 0.93744111 0 0.4677608 0.18121448 0 
13797 0.23522352 0.47016662 0 5.0591393e-07 0 0 0.46873611 0.93744111 0 0.4677608 0.18121447 0 
13797.5 0.2352235 0.47016668 0 5.0578745e-07 0 0 0.46873611 0.93744111 0 0.4677608 0.18121445 0 
13798 0.2352235 0.47016674 0 5.0566103e-07 0 0 0.46873611 0.93744117 0 0.4677608 0.18121445 0 
13798.5 0.23522349 0.47016683 0 5.0553462e-07 0 0 0.46873611 0.93744117 0 0.4677608 0.18121444 0 
13799 0.23522347 0.47016689 0 5.0540825e-07 0 0 0.46873611 0.93744117 0 0.4677608 0.18121442 0 
13799.5 0.23522347 0.47016695 0 5.0528189e-07 0 0 0.46873611 0.93744117 0 0.4677608 0.18121441 0 
13800 0.23522346 0.47016704 0 5.0515558e-07 0 0 0.46873611 0.93744117 0 0.4677608 0.18121441 0 
13800.5 0.23522346 0.4701671 0 5.0502933e-07 0 0 0.46873611 0.93744117 0 0.4677608 0.18121439 0 
13801 0.23522344 0.47016716 0 5.0490308e-07 0 0 0.46873611 0.93744117 0 0.4677608 0.18121438 0 
13801.5 0.23522344 0.47016725 0 5.0477689e-07 0 0 0.46873611 0.93744123 0 0.4677608 0.18121438 0 
13802 0.23522343 0.47016731 0 5.046507e-07 0 0 0.46873611 0.93744123 0 0.4677608 0.18121436 0 
13802.5 0.23522341 0.47016737 0 5.0452456e-07 0 0 0.46873608 0.93744123 0 0.46776077 0.18121435 0 
13803 0.23522341 0.47016746 0 5.0439843e-07 0 0 0.46873608 0.93744123 0 0.46776077 0.18121433 0 
13803.5 0.2352234 0.47016752 0 5.0427235e-07 0 0 0.46873608 0.93744123 0 0.46776077 0.18121433 0 
13804 0.2352234 0.47016758 0 5.0414633e-07 0 0 0.46873608 0.93744123 0 0.46776077 0.18121432 0 
13804.5 0.23522338 0.47016767 0 5.0402031e-07 0 0 0.46873608 0.93744123 0 0.46776077 0.1812143 0 
13805 0.23522338 0.47016773 0 5.0389428e-07 0 0 0.46873608 0.93744123 0 0.46776077 0.1812143 0 
13805.5 0.23522337 0.47016779 0 5.0376832e-07 0 0 0.46873608 0.93744129 0 0.46776077 0.18121429 0 
13806 0.23522337 0.47016788 0 5.0364241e-07 0 0 0.46873608 0.93744129 0 0.46776077 0.18121427 0 
13806.5 0.23522335 0.47016793 0 5.035165e-07 0 0 0.46873608 0.93744129 0 0.46776077 0.18121426 0 
13807 0.23522334 0.47016799 0 5.0339065e-07 0 0 0.46873608 0.93744129 0 0.46776077 0.18121426 0 
13807.5 0.23522334 0.47016808 0 5.032648e-07 0 0 0.46873608 0.93744129 0 0.46776077 0.18121424 0 
13808 0.23522332 0.47016814 0 5.0313901e-07 0 0 0.46873608 0.93744129 0 0.46776077 0.18121423 0 
13808.5 0.23522332 0.4701682 0 5.0301327e-07 0 0 0.46873608 0.93744129 0 0.46776077 0.18121423 0 
13809 0.23522331 0.47016829 0 5.0288753e-07 0 0 0.46873608 0.93744129 0 0.46776077 0.18121421 0 
13809.5 0.23522331 0.47016835 0 5.0276179e-07 0 0 0.46873608 0.93744135 0 0.46776074 0.1812142 0 
13810 0.23522329 0.47016841 0 5.0263611e-07 0 0 0.46873605 0.93744135 0 0.46776074 0.18121418 0 
13810.5 0.23522328 0.4701685 0 5.0251049e-07 0 0 0.46873605 0.93744135 0 0.46776074 0.18121418 0 
13811 0.23522328 0.47016856 0 5.0238486e-07 0 0 0.46873605 0.93744135 0 0.46776074 0.18121417 0 
13811.5 0.23522326 0.47016862 0 5.022593e-07 0 0 0.46873605 0.93744135 0 0.46776074 0.18121415 0 
13812 0.23522326 0.47016871 0 5.0213373e-07 0 0 0.46873605 0.93744135 0 0.46776074 0.18121415 0 
13812.5 0.23522325 0.47016877 0 5.0200822e-07 0 0 0.46873605 0.93744135 0 0.46776074 0.18121414 0 
13813 0.23522325 0.47016883 0 5.0188277e-07 0 0 0.46873605 0.93744135 0 0.46776074 0.18121412 0 
13813.5 0.23522323 0.47016892 0 5.0175731e-07 0 0 0.46873605 0.93744141 0 0.46776074 0.18121411 0 
13814 0.23522323 0.47016898 0 5.0163186e-07 0 0 0.46873605 0.93744141 0 0.46776074 0.18121411 0 
13814.5 0.23522322 0.47016904 0 5.0150646e-07 0 0 0.46873605 0.93744141 0 0.46776074 0.18121409 0 
13815 0.2352232 0.47016913 0 5.0138112e-07 0 0 0.46873605 0.93744141 0 0.46776074 0.18121408 0 
13815.5 0.2352232 0.47016919 0 5.0125578e-07 0 0 0.46873605 0.93744141 0 0.46776074 0.18121408 0 
13816 0.23522319 0.47016925 0 5.011305e-07 0 0 0.46873605 0.93744141 0 0.46776074 0.18121406 0 
13816.5 0.23522319 0.47016934 0 5.0100522e-07 0 0 0.46873605 0.93744141 0 0.46776071 0.18121405 0 
13817 0.23522317 0.4701694 0 5.0087999e-07 0 0 0.46873605 0.93744147 0 0.46776071 0.18121403 0 
13817.5 0.23522317 0.47016945 0 5.0075477e-07 0 0 0.46873602 0.93744147 0 0.46776071 0.18121403 0 
13818 0.23522316 0.47016954 0 5.006296e-07 0 0 0.46873602 0.93744147 0 0.46776071 0.18121402 0 
13818.5 0.23522316 0.4701696 0 5.0050448e-07 0 0 0.46873602 0.93744147 0 0.46776071 0.181214 0 
13819 0.23522314 0.47016966 0 5.0037937e-07 0 0 0.46873602 0.93744147 0 0.46776071 0.181214 0 
13819.5 0.23522313 0.47016975 0 5.0025426e-07 0 0 0.46873602 0.93744147 0 0.46776071 0.18121399 0 
13820 0.23522313 0.47016981 0 5.001292e-07 0 0 0.46873602 0.93744147 0 0.46776071 0.18121397 0 
13820.5 0.23522311 0.47016987 0 5.0000421e-07 0 0 0.46873602 0.93744147 0 0.46776071 0.18121396 0 
13821 0.23522311 0.47016996 0 4.9987921e-07 0 0 0.46873602 0.93744153 0 0.46776071 0.18121396 0 
13821.5 0.2352231 0.47017002 0 4.9975426e-07 0 0 0.46873602 0.93744153 0 0.46776071 0.18121395 0 
13822 0.2352231 0.47017008 0 4.9962932e-07 0 0 0.46873602 0.93744153 0 0.46776071 0.18121393 0 
13822.5 0.23522308 0.47017017 0 4.9950444e-07 0 0 0.46873602 0.93744153 0 0.46776071 0.18121393 0 
13823 0.23522308 0.47017023 0 4.9937961e-07 0 0 0.46873602 0.93744153 0 0.46776068 0.18121392 0 
13823.5 0.23522307 0.47017029 0 4.9925478e-07 0 0 0.46873602 0.93744153 0 0.46776068 0.1812139 0 
13824 0.23522305 0.47017035 0 4.9912995e-07 0 0 0.46873602 0.93744153 0 0.46776068 0.18121389 0 
13824.5 0.23522305 0.47017044 0 4.9900518e-07 0 0 0.46873602 0.93744153 0 0.46776068 0.18121389 0 
13825 0.23522304 0.4701705 0 4.9888047e-07 0 0 0.46873599 0.93744159 0 0.46776068 0.18121387 0 
13825.5 0.23522304 0.47017056 0 4.9875575e-07 0 0 0.46873599 0.93744159 0 0.46776068 0.18121386 0 
13826 0.23522303 0.47017065 0 4.986311e-07 0 0 0.46873599 0.93744159 0 0.46776068 0.18121386 0 
13826.5 0.23522303 0.47017071 0 4.9850644e-07 0 0 0.46873599 0.93744159 0 0.46776068 0.18121384 0 
13827 0.23522301 0.47017077 0 4.9838184e-07 0 0 0.46873599 0.93744159 0 0.46776068 0.18121383 0 
13827.5 0.23522301 0.47017086 0 4.9825724e-07 0 0 0.46873599 0.93744159 0 0.46776068 0.18121381 0 
13828 0.235223 0.47017092 0 4.9813269e-07 0 0 0.46873599 0.93744159 0 0.46776068 0.18121381 0 
13828.5 0.23522298 0.47017097 0 4.9800821e-07 0 0 0.46873599 0.93744159 0 0.46776068 0.1812138 0 
13829 0.23522298 0.47017106 0 4.9788372e-07 0 0 0.46873599 0.93744165 0 0.46776068 0.18121378 0 
13829.5 0.23522297 0.47017112 0 4.9775923e-07 0 0 0.46873599 0.93744165 0 0.46776068 0.18121378 0 
13830 0.23522297 0.47017118 0 4.976348e-07 0 0 0.46873599 0.93744165 0 0.46776065 0.18121377 0 
13830.5 0.23522295 0.47017124 0 4.9751043e-07 0 0 0.46873599 0.93744165 0 0.46776065 0.18121375 0 
13831 0.23522295 0.47017133 0 4.9738605e-07 0 0 0.46873599 0.93744165 0 0.46776065 0.18121375 0 
13831.5 0.23522294 0.47017139 0 4.9726174e-07 0 0 0.46873599 0.93744165 0 0.46776065 0.18121374 0 
13832 0.23522294 0.47017145 0 4.9713742e-07 0 0 0.46873599 0.93744165 0 0.46776065 0.18121372 0 
13832.5 0.23522292 0.47017154 0 4.9701316e-07 0 0 0.46873596 0.93744165 0 0.46776065 0.18121371 0 
13833 0.23522291 0.4701716 0 4.968889e-07 0 0 0.46873596 0.93744171 0 0.46776065 0.18121371 0 
13833.5 0.23522291 0.47017166 0 4.967647e-07 0 0 0.46873596 0.93744171 0 0.46776065 0.18121369 0 
13834 0.23522289 0.47017175 0 4.9664055e-07 0 0 0.46873596 0.93744171 0 0.46776065 0.18121368 0 
13834.5 0.23522289 0.47017181 0 4.9651641e-07 0 0 0.46873596 0.93744171 0 0.46776065 0.18121368 0 
13835 0.23522288 0.47017187 0 4.9639226e-07 0 0 0.46873596 0.93744171 0 0.46776065 0.18121366 0 
13835.5 0.23522288 0.47017196 0 4.9626823e-07 0 0 0.46873596 0.93744171 0 0.46776065 0.18121365 0 
13836 0.23522286 0.47017202 0 4.9614414e-07 0 0 0.46873596 0.93744171 0 0.46776065 0.18121363 0 
13836.5 0.23522286 0.47017208 0 4.9602011e-07 0 0 0.46873596 0.93744171 0 0.46776065 0.18121363 0 
13837 0.23522285 0.47017214 0 4.9589613e-07 0 0 0.46873596 0.93744177 0 0.46776062 0.18121362 0 
13837.5 0.23522283 0.47017223 0 4.9577216e-07 0 0 0.46873596 0.93744177 0 0.46776062 0.1812136 0 
13838 0.23522283 0.47017229 0 4.9564824e-07 0 0 0.46873596 0.93744177 0 0.46776062 0.1812136 0 
13838.5 0.23522282 0.47017235 0 4.9552438e-07 0 0 0.46873596 0.93744177 0 0.46776062 0.18121359 0 
13839 0.23522282 0.47017244 0 4.9540051e-07 0 0 0.46873596 0.93744177 0 0.46776062 0.18121357 0 
13839.5 0.2352228 0.47017249 0 4.9527665e-07 0 0 0.46873596 0.93744177 0 0.46776062 0.18121357 0 
13840 0.2352228 0.47017255 0 4.9515285e-07 0 0 0.46873593 0.93744177 0 0.46776062 0.18121356 0 
13840.5 0.23522279 0.47017261 0 4.950291e-07 0 0 0.46873593 0.93744183 0 0.46776062 0.18121354 0 
13841 0.23522279 0.4701727 0 4.9490535e-07 0 0 0.46873593 0.93744183 0 0.46776062 0.18121353 0 
13841.5 0.23522277 0.47017276 0 4.947816e-07 0 0 0.46873593 0.93744183 0 0.46776062 0.18121353 0 
13842 0.23522276 0.47017282 0 4.9465797e-07 0 0 0.46873593 0.93744183 0 0.46776062 0.18121351 0 
13842.5 0.23522276 0.47017291 0 4.9453428e-07 0 0 0.46873593 0.93744183 0 0.46776062 0.1812135 0 
13843 0.23522274 0.47017297 0 4.944107e-07 0 0 0.46873593 0.93744183 0 0.46776062 0.1812135 0 
13843.5 0.23522274 0.47017303 0 4.9428706e-07 0 0 0.46873593 0.93744183 0 0.46776062 0.18121348 0 
13844 0.23522273 0.47017309 0 4.9416354e-07 0 0 0.46873593 0.93744183 0 0.46776059 0.18121347 0 
13844.5 0.23522273 0.47017318 0 4.9404002e-07 0 0 0.46873593 0.93744189 0 0.46776059 0.18121347 0 
13845 0.23522271 0.47017324 0 4.939165e-07 0 0 0.46873593 0.93744189 0 0.46776059 0.18121345 0 
13845.5 0.23522271 0.4701733 0 4.9379304e-07 0 0 0.46873593 0.93744189 0 0.46776059 0.18121344 0 
13846 0.2352227 0.47017339 0 4.9366963e-07 0 0 0.46873593 0.93744189 0 0.46776059 0.18121342 0 
13846.5 0.2352227 0.47017345 0 4.9354622e-07 0 0 0.46873593 0.93744189 0 0.46776059 0.18121342 0 
13847 0.23522268 0.47017351 0 4.9342287e-07 0 0 0.46873593 0.93744189 0 0.46776059 0.18121341 0 
13847.5 0.23522267 0.47017357 0 4.9329952e-07 0 0 0.4687359 0.93744189 0 0.46776059 0.18121339 0 
13848 0.23522267 0.47017366 0 4.9317617e-07 0 0 0.4687359 0.93744189 0 0.46776059 0.18121339 0 
13848.5 0.23522265 0.47017372 0 4.9305294e-07 0 0 0.4687359 0.93744195 0 0.46776059 0.18121338 0 
13849 0.23522265 0.47017378 0 4.9292964e-07 0 0 0.4687359 0.93744195 0 0.46776059 0.18121336 0 
13849.5 0.23522264 0.47017387 0 4.9280646e-07 0 0 0.4687359 0.93744195 0 0.46776059 0.18121336 0 
13850 0.23522264 0.47017393 0 4.9268328e-07 0 0 0.4687359 0.93744195 0 0.46776059 0.18121335 0 
13850.5 0.23522262 0.47017398 0 4.925601e-07 0 0 0.4687359 0.93744195 0 0.46776059 0.18121333 0 
13851 0.23522262 0.47017404 0 4.9243698e-07 0 0 0.4687359 0.93744195 0 0.46776059 0.18121332 0 
13851.5 0.23522261 0.47017413 0 4.9231392e-07 0 0 0.4687359 0.93744195 0 0.46776056 0.18121332 0 
13852 0.23522261 0.47017419 0 4.9219085e-07 0 0 0.4687359 0.93744195 0 0.46776056 0.1812133 0 
13852.5 0.23522259 0.47017425 0 4.9206778e-07 0 0 0.4687359 0.937442 0 0.46776056 0.18121329 0 
13853 0.23522258 0.47017431 0 4.9194477e-07 0 0 0.4687359 0.937442 0 0.46776056 0.18121329 0 
13853.5 0.23522258 0.4701744 0 4.9182182e-07 0 0 0.4687359 0.937442 0 0.46776056 0.18121327 0 
13854 0.23522256 0.47017446 0 4.9169887e-07 0 0 0.4687359 0.937442 0 0.46776056 0.18121326 0 
13854.5 0.23522256 0.47017452 0 4.9157597e-07 0 0 0.4687359 0.937442 0 0.46776056 0.18121326 0 
13855 0.23522255 0.47017461 0 4.9145308e-07 0 0 0.46873587 0.937442 0 0.46776056 0.18121324 0 
13855.5 0.23522255 0.47017467 0 4.9133024e-07 0 0 0.46873587 0.937442 0 0.46776056 0.18121323 0 
13856 0.23522253 0.47017473 0 4.9120746e-07 0 0 0.46873587 0.937442 0 0.46776056 0.18121321 0 
13856.5 0.23522253 0.47017479 0 4.9108462e-07 0 0 0.46873587 0.93744206 0 0.46776056 0.18121321 0 
13857 0.23522252 0.47017488 0 4.909619e-07 0 0 0.46873587 0.93744206 0 0.46776056 0.1812132 0 
13857.5 0.23522252 0.47017494 0 4.9083917e-07 0 0 0.46873587 0.93744206 0 0.46776056 0.18121319 0 
13858 0.2352225 0.470175 0 4.9071645e-07 0 0 0.46873587 0.93744206 0 0.46776056 0.18121319 0 
13858.5 0.23522249 0.47017506 0 4.9059383e-07 0 0 0.46873587 0.93744206 0 0.46776053 0.18121317 0 
13859 0.23522249 0.47017515 0 4.9047117e-07 0 0 0.46873587 0.93744206 0 0.46776053 0.18121316 0 
13859.5 0.23522247 0.47017521 0 4.9034855e-07 0 0 0.46873587 0.93744206 0 0.46776053 0.18121316 0 
13860 0.23522247 0.47017527 0 4.90226e-07 0 0 0.46873587 0.93744206 0 0.46776053 0.18121314 0 
13860.5 0.23522246 0.47017533 0 4.9010345e-07 0 0 0.46873587 0.93744212 0 0.46776053 0.18121313 0 
13861 0.23522246 0.47017542 0 4.8998095e-07 0 0 0.46873587 0.93744212 0 0.46776053 0.18121313 0 
13861.5 0.23522244 0.47017547 0 4.8985845e-07 0 0 0.46873587 0.93744212 0 0.46776053 0.18121311 0 
13862 0.23522244 0.47017553 0 4.8973601e-07 0 0 0.46873587 0.93744212 0 0.46776053 0.1812131 0 
13862.5 0.23522243 0.47017559 0 4.8961363e-07 0 0 0.46873587 0.93744212 0 0.46776053 0.18121308 0 
13863 0.23522243 0.47017568 0 4.8949119e-07 0 0 0.46873584 0.93744212 0 0.46776053 0.18121308 0 
13863.5 0.23522241 0.47017574 0 4.8936886e-07 0 0 0.46873584 0.93744212 0 0.46776053 0.18121307 0 
13864 0.2352224 0.4701758 0 4.8924653e-07 0 0 0.46873584 0.93744212 0 0.46776053 0.18121305 0 
13864.5 0.2352224 0.47017589 0 4.891242e-07 0 0 0.46873584 0.93744218 0 0.46776053 0.18121305 0 
13865 0.23522238 0.47017595 0 4.8900199e-07 0 0 0.46873584 0.93744218 0 0.46776053 0.18121304 0 
13865.5 0.23522238 0.47017601 0 4.8887972e-07 0 0 0.46873584 0.93744218 0 0.4677605 0.18121302 0 
13866 0.23522237 0.47017607 0 4.8875751e-07 0 0 0.46873584 0.93744218 0 0.4677605 0.18121302 0 
13866.5 0.23522237 0.47017616 0 4.8863535e-07 0 0 0.46873584 0.93744218 0 0.4677605 0.18121301 0 
13867 0.23522235 0.47017622 0 4.8851319e-07 0 0 0.46873584 0.93744218 0 0.4677605 0.18121299 0 
13867.5 0.23522235 0.47017628 0 4.8839109e-07 0 0 0.46873584 0.93744218 0 0.4677605 0.18121299 0 
13868 0.23522234 0.47017634 0 4.88269e-07 0 0 0.46873584 0.93744218 0 0.4677605 0.18121298 0 
13868.5 0.23522234 0.47017643 0 4.8814695e-07 0 0 0.46873584 0.93744224 0 0.4677605 0.18121296 0 
13869 0.23522232 0.47017649 0 4.8802497e-07 0 0 0.46873584 0.93744224 0 0.4677605 0.18121295 0 
13869.5 0.23522232 0.47017655 0 4.8790292e-07 0 0 0.46873584 0.93744224 0 0.4677605 0.18121295 0 
13870 0.23522231 0.47017661 0 4.8778099e-07 0 0 0.46873584 0.93744224 0 0.4677605 0.18121293 0 
13870.5 0.23522229 0.4701767 0 4.8765907e-07 0 0 0.46873581 0.93744224 0 0.4677605 0.18121292 0 
13871 0.23522229 0.47017676 0 4.8753714e-07 0 0 0.46873581 0.93744224 0 0.4677605 0.18121292 0 
13871.5 0.23522228 0.47017682 0 4.8741526e-07 0 0 0.46873581 0.93744224 0 0.4677605 0.1812129 0 
13872 0.23522228 0.47017688 0 4.8729345e-07 0 0 0.46873581 0.93744224 0 0.4677605 0.18121289 0 
13872.5 0.23522227 0.47017696 0 4.8717163e-07 0 0 0.46873581 0.93744224 0 0.46776047 0.18121289 0 
13873 0.23522227 0.47017702 0 4.8704987e-07 0 0 0.46873581 0.9374423 0 0.46776047 0.18121287 0 
13873.5 0.23522225 0.47017708 0 4.8692812e-07 0 0 0.46873581 0.9374423 0 0.46776047 0.18121286 0 
13874 0.23522225 0.47017714 0 4.8680641e-07 0 0 0.46873581 0.9374423 0 0.46776047 0.18121286 0 
13874.5 0.23522224 0.47017723 0 4.8668471e-07 0 0 0.46873581 0.9374423 0 0.46776047 0.18121284 0 
13875 0.23522224 0.47017729 0 4.8656307e-07 0 0 0.46873581 0.9374423 0 0.46776047 0.18121283 0 
13875.5 0.23522222 0.47017735 0 4.8644142e-07 0 0 0.46873581 0.9374423 0 0.46776047 0.18121281 0 
13876 0.23522221 0.47017741 0 4.8631983e-07 0 0 0.46873581 0.9374423 0 0.46776047 0.18121281 0 
13876.5 0.23522221 0.47017747 0 4.8619825e-07 0 0 0.46873581 0.9374423 0 0.46776047 0.1812128 0 
13877 0.23522219 0.47017756 0 4.8607671e-07 0 0 0.46873581 0.93744236 0 0.46776047 0.18121278 0 
13877.5 0.23522219 0.47017762 0 4.8595524e-07 0 0 0.46873581 0.93744236 0 0.46776047 0.18121278 0 
13878 0.23522218 0.47017768 0 4.8583377e-07 0 0 0.46873581 0.93744236 0 0.46776047 0.18121277 0 
13878.5 0.23522218 0.47017774 0 4.8571229e-07 0 0 0.46873578 0.93744236 0 0.46776047 0.18121275 0 
13879 0.23522216 0.47017783 0 4.8559093e-07 0 0 0.46873578 0.93744236 0 0.46776047 0.18121275 0 
13879.5 0.23522216 0.47017789 0 4.8546951e-07 0 0 0.46873578 0.93744236 0 0.46776047 0.18121274 0 
13880 0.23522215 0.47017795 0 4.8534815e-07 0 0 0.46873578 0.93744236 0 0.46776044 0.18121272 0 
13880.5 0.23522215 0.47017801 0 4.8522685e-07 0 0 0.46873578 0.93744236 0 0.46776044 0.18121272 0 
13881 0.23522213 0.4701781 0 4.8510555e-07 0 0 0.46873578 0.93744242 0 0.46776044 0.18121271 0 
13881.5 0.23522213 0.47017816 0 4.849843e-07 0 0 0.46873578 0.93744242 0 0.46776044 0.18121269 0 
13882 0.23522212 0.47017822 0 4.8486305e-07 0 0 0.46873578 0.93744242 0 0.46776044 0.18121269 0 
13882.5 0.2352221 0.47017828 0 4.8474186e-07 0 0 0.46873578 0.93744242 0 0.46776044 0.18121268 0 
13883 0.2352221 0.47017837 0 4.8462067e-07 0 0 0.46873578 0.93744242 0 0.46776044 0.18121266 0 
13883.5 0.23522209 0.47017843 0 4.8449954e-07 0 0 0.46873578 0.93744242 0 0.46776044 0.18121265 0 
13884 0.23522209 0.47017848 0 4.8437846e-07 0 0 0.46873578 0.93744242 0 0.46776044 0.18121265 0 
13884.5 0.23522207 0.47017854 0 4.8425738e-07 0 0 0.46873578 0.93744242 0 0.46776044 0.18121263 0 
13885 0.23522207 0.4701786 0 4.8413631e-07 0 0 0.46873578 0.93744248 0 0.46776044 0.18121262 0 
13885.5 0.23522206 0.47017869 0 4.8401529e-07 0 0 0.46873578 0.93744248 0 0.46776044 0.18121262 0 
13886 0.23522206 0.47017875 0 4.8389433e-07 0 0 0.46873575 0.93744248 0 0.46776044 0.1812126 0 
13886.5 0.23522204 0.47017881 0 4.8377336e-07 0 0 0.46873575 0.93744248 0 0.46776044 0.18121259 0 
13887 0.23522204 0.47017887 0 4.836524e-07 0 0 0.46873575 0.93744248 0 0.46776041 0.18121259 0 
13887.5 0.23522203 0.47017896 0 4.8353149e-07 0 0 0.46873575 0.93744248 0 0.46776041 0.18121257 0 
13888 0.23522203 0.47017902 0 4.8341064e-07 0 0 0.46873575 0.93744248 0 0.46776041 0.18121256 0 
13888.5 0.23522201 0.47017908 0 4.832898e-07 0 0 0.46873575 0.93744248 0 0.46776041 0.18121256 0 
13889 0.23522201 0.47017914 0 4.83169e-07 0 0 0.46873575 0.93744254 0 0.46776041 0.18121254 0 
13889.5 0.235222 0.4701792 0 4.8304821e-07 0 0 0.46873575 0.93744254 0 0.46776041 0.18121253 0 
13890 0.23522198 0.47017929 0 4.8292748e-07 0 0 0.46873575 0.93744254 0 0.46776041 0.18121253 0 
13890.5 0.23522198 0.47017935 0 4.8280674e-07 0 0 0.46873575 0.93744254 0 0.46776041 0.18121251 0 
13891 0.23522197 0.47017941 0 4.8268606e-07 0 0 0.46873575 0.93744254 0 0.46776041 0.1812125 0 
13891.5 0.23522197 0.47017947 0 4.8256544e-07 0 0 0.46873575 0.93744254 0 0.46776041 0.1812125 0 
13892 0.23522195 0.47017956 0 4.8244482e-07 0 0 0.46873575 0.93744254 0 0.46776041 0.18121248 0 
13892.5 0.23522195 0.47017962 0 4.823242e-07 0 0 0.46873575 0.93744254 0 0.46776041 0.18121247 0 
